timestamp,name,method,url,status,ok,ttfb_ms,download_ms,total_ms,bytes,error
2026-04-19T14:25:31.582Z,Loans: expanded,GET,http://localhost:8000/api/loans/expanded?page=1&size=20,200,true,27.6,0.4,28,10101,
2026-04-19T14:24:49.152Z,Members: create,POST,http://localhost:8000/api/members,400,false,33.7,0.5,34.2,253,
2026-04-19T14:24:13.895Z,Books: list,GET,http://localhost:8000/api/books?page=1&size=10,200,true,29.2,0.4,29.6,1790,
2026-04-19T14:23:06.565Z,Loans: return (id=1),POST,http://localhost:8000/api/loans/1/return,200,true,84.3,0.4,84.7,168,
2026-04-19T14:22:17.785Z,Loans: checkout,POST,http://localhost:8000/api/loans/checkout,201,true,91,0.5,91.5,171,
2026-04-19T14:21:14.934Z,Books: stock set (id=1),PATCH,http://localhost:8000/api/books/1/stock,200,true,34.1,0.5,34.6,170,
2026-04-19T14:20:15.200Z,Members: search,GET,http://localhost:8000/api/members/search?q=member&page=1&size=5,200,true,27.1,0.3,27.4,875,
2026-04-19T14:19:36.226Z,Members: create,POST,http://localhost:8000/api/members,201,true,44.4,0.6,45,179,
2026-04-19T14:19:15.279Z,Members: create,POST,http://localhost:8000/api/members,400,false,75.2,0.3,75.5,253,
2026-04-19T14:19:10.113Z,Members: create,POST,http://localhost:8000/api/members,201,true,2778.9,0.3,2779.2,176,
2026-04-19T14:17:31.661Z,Books: stock set (id=1),PATCH,http://localhost:8000/api/books/1/stock,200,true,80.3,0.5,80.8,170,
2026-04-19T14:17:10.857Z,Books: search,GET,http://localhost:8000/api/books/search?q=library&page=1&size=5,200,true,33.2,0.4,33.6,924,
2026-04-19T14:16:30.775Z,Books: list,GET,http://localhost:8000/api/books?page=1&size=10,200,true,43.1,0.3,43.4,1790,
2026-04-19T14:15:51.317Z,Books: create,POST,http://localhost:8000/api/books,201,true,92,0.4,92.4,172,
2026-04-19T14:14:22.205Z,Ping,GET,http://localhost:8000/api/ping,200,true,5.6,0.4,6,62,
